Job,Marital,Education,Default,HHInsurance,CarLoan,Communication,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,AgeBin,BalanceBin,CallLength,CallLengthBin,CallStartHour,LastContactDate,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum
0,1,2,2,0,1,1,0,11,11,0,0,0,4303,4234,0,0,19,0,8,93,3,4,18,1
1,5,1,3,0,1,1,1,23,0,0,0,0,125,79,1,0,48,0,0,162,6,6,28,3
2,5,2,3,0,1,1,1,14,9,0,0,0,3314,3259,1,0,99,0,6,96,6,4,18,1
3,8,2,2,0,1,0,1,8,0,0,0,0,387,363,0,0,252,0,0,253,2,10,44,1
4,10,1,2,0,1,0,1,1,0,0,0,0,3894,3841,2,0,146,0,7,15,1,1,4,0
5,5,2,3,0,1,0,1,1,0,313,3,3,660,755,0,0,845,1,1,140,5,6,25,0
6,2,1,2,0,1,0,1,1,0,0,0,0,1298,1270,1,0,153,0,2,15,1,1,4,0
7,5,1,3,0,1,0,1,2,0,237,3,1,52,110,2,0,675,1,0,63,6,3,12,0
8,5,0,3,0,1,0,0,26,0,0,0,0,3835,3813,2,0,269,0,7,107,4,4,20,3
9,7,1,2,0,1,0,1,20,1,0,0,0,2483,2415,1,0,84,0,4,265,0,10,46,3
10,7,1,2,0,1,0,1,18,4,0,0,0,2177,2141,1,0,355,0,4,186,4,7,32,2
11,10,1,3,0,0,0,1,3,3,0,0,0,2666,2801,1,0,1026,2,5,17,3,1,4,0
12,2,1,2,0,1,0,1,10,2,0,0,0,1842,1885,1,0,825,1,3,92,2,4,18,1
13,10,1,2,0,0,0,1,24,3,0,0,0,3855,3811,2,0,119,0,7,191,3,7,33,3
14,5,1,3,0,1,0,0,27,0,0,0,0,935,891,0,0,114,0,1,108,5,4,20,3
15,10,1,3,0,1,0,0,20,0,0,0,0,4530,4506,1,0,312,0,8,101,5,4,19,2
16,4,1,1,0,0,1,0,4,0,0,0,0,65,117,2,0,669,1,0,115,6,5,21,0
17,6,1,2,0,1,1,1,11,4,0,0,0,2420,2352,2,0,123,0,4,180,4,7,31,1
18,7,1,3,0,0,0,1,11,0,45,5,1,869,825,1,0,93,0,1,93,3,4,18,1
19,1,1,3,0,1,0,1,28,1,137,3,1,1064,1031,1,0,193,0,1,58,1,2,12,4
20,8,2,2,0,1,0,2,6,0,272,4,1,1859,1809,0,0,144,0,3,88,5,4,17,0
21,6,1,2,0,0,0,1,21,0,0,0,0,4416,4437,3,0,570,0,8,130,2,5,24,3
22,0,1,0,0,0,0,1,3,0,0,0,0,3998,3947,1,0,103,0,7,172,3,7,30,0
23,3,1,2,0,0,1,1,19,1,0,0,0,4225,4158,1,0,84,0,8,187,5,7,32,2
24,1,1,2,0,1,0,1,1,0,0,0,0,2902,2854,1,0,117,0,5,15,1,1,4,0
25,2,1,2,0,0,0,0,8,3,0,0,0,3403,3368,1,0,240,0,6,90,0,4,18,1
26,5,1,3,0,1,0,1,28,1,0,0,0,2551,2479,0,0,159,0,4,245,5,9,42,4
27,10,0,2,0,0,0,1,19,0,0,0,0,308,324,2,0,479,0,0,264,6,10,45,2
28,2,1,2,0,0,0,1,30,1,0,0,0,2507,2448,1,0,229,0,4,169,6,6,29,4
29,1,1,2,0,0,1,1,3,1,0,0,0,233,199,1,0,109,0,0,172,3,7,30,0
30,2,1,2,0,1,0,1,19,1,271,1,1,2813,2745,1,0,43,0,5,75,2,3,15,3
31,10,2,2,0,1,0,0,20,0,0,0,0,4057,4108,1,0,748,1,7,101,5,4,19,2
32,8,1,2,0,1,0,1,8,3,248,3,1,2526,2532,1,0,576,0,4,68,5,3,13,1
33,10,2,2,0,0,0,1,28,1,0,0,0,195,177,0,0,188,0,0,195,0,7,34,4
34,2,1,1,0,1,0,0,18,0,0,0,0,859,821,1,0,118,0,1,99,3,4,19,2
35,7,1,1,0,0,0,0,19,0,0,0,0,2740,2709,1,0,230,0,5,129,0,5,24,3
36,8,1,2,0,1,0,0,25,1,0,0,0,4241,4228,2,0,414,0,8,106,3,4,20,3
37,6,1,3,0,0,0,1,10,0,137,3,1,3007,3039,2,0,645,1,5,23,3,1,5,1
38,2,1,2,0,1,0,1,13,2,333,1,2,1685,1655,1,0,255,0,3,182,6,7,31,1
39,2,1,2,0,1,0,0,5,2,0,0,0,4520,4627,1,0,1097,2,8,87,4,4,17,0
40,10,0,2,0,1,1,0,26,2,0,0,0,4348,4356,2,0,483,0,8,107,4,4,20,3
41,2,1,2,0,1,0,1,8,0,0,0,0,3694,3838,2,0,1048,2,7,147,5,6,26,1
42,2,0,1,0,1,0,0,7,2,0,0,0,485,434,0,0,12,0,0,89,6,4,17,0
43,1,1,2,0,1,0,0,25,0,0,0,0,2913,2875,2,0,199,0,5,106,3,4,20,3
44,10,2,3,0,1,1,1,24,1,8,7,1,1301,1317,0,0,585,0,2,105,2,4,20,3
45,5,1,2,0,1,1,1,27,0,0,0,0,4292,4300,1,0,605,0,8,11,3,0,3,3
46,6,1,2,0,0,0,1,28,0,352,2,1,627,613,2,0,260,0,1,137,2,5,25,4
47,2,1,1,0,0,1,0,8,0,0,0,0,4617,4590,2,0,285,0,8,119,3,5,22,1
48,1,0,2,0,0,0,1,27,3,0,0,0,2295,2373,1,0,937,1,4,194,6,7,33,3
49,1,2,2,0,0,0,1,30,7,0,0,0,3241,3196,1,0,109,0,6,169,6,6,29,4
50,10,0,2,0,0,0,1,10,1,0,0,0,2180,2135,1,0,311,0,4,179,3,7,31,1
51,1,0,2,0,1,1,1,10,2,203,2,1,1515,1486,1,0,197,0,2,92,2,4,18,1
52,1,0,2,0,1,0,0,8,2,0,0,0,3347,3298,1,0,139,0,6,90,0,4,18,1
53,5,2,3,0,0,0,1,4,9,0,0,0,2340,2254,1,0,2,0,4,18,4,1,4,0
54,10,2,2,0,1,1,1,5,1,0,0,0,3374,3339,0,0,212,0,6,19,5,1,4,0
55,6,1,2,0,0,0,2,8,0,47,3,1,3618,3597,3,0,271,0,7,204,4,8,35,1
56,1,1,2,0,1,0,1,20,0,0,0,0,2471,2414,2,0,153,0,4,188,6,7,32,2
57,11,2,3,0,0,0,1,21,0,271,3,3,1706,1684,1,0,349,0,3,160,4,6,28,3
58,3,2,3,0,0,1,1,30,2,0,0,0,4332,4291,0,0,187,0,8,169,6,6,29,4
59,7,1,2,0,1,1,0,4,1,0,0,0,439,669,1,0,1094,2,0,115,6,5,21,0
60,5,2,3,0,0,0,1,11,0,139,1,3,3475,3493,1,0,615,0,6,24,4,1,5,1
61,2,2,1,0,1,0,0,13,0,0,0,0,270,449,1,0,1062,2,0,95,5,4,18,1
62,8,1,2,0,1,1,1,14,1,0,0,0,647,621,0,0,188,0,1,96,6,4,18,1
63,5,2,3,0,0,1,1,16,0,0,0,0,1369,1404,1,0,634,0,2,261,3,10,45,2
64,5,2,3,0,0,0,1,28,5,0,0,0,2619,2546,1,0,59,0,5,167,4,6,29,4
65,5,2,2,0,1,0,2,26,8,0,0,0,3712,3649,1,0,18,0,7,193,5,7,33,3
66,6,1,1,0,0,1,2,7,1,288,3,1,3754,3759,1,0,471,0,7,89,6,4,17,0
