,,Education,Default,HHInsurance,CarLoan,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,CallLength,CallStartHour,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum,Job_None,Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,Marital_divorced,Marital_married,Marital_single,Communication_None,Communication_cellular,Communication_telephone,Outcome_NoPrev,Outcome_failure,Outcome_other,Outcome_success
test,0,2,0,1,1,12,12,-1,0,0.4,17,3,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,1,3,0,1,1,24,1,-1,0,0.8833333333333333,9,6,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,2,3,0,1,1,15,10,-1,0,1.7333333333333334,15,6,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,3,2,0,1,0,9,1,-1,0,4.283333333333333,9,2,11,45,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,4,2,0,1,0,2,1,-1,0,2.5166666666666666,16,1,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,5,3,0,1,0,2,1,399,3,15.666666666666666,10,5,7,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,6,2,0,1,0,2,1,-1,0,2.6333333333333333,11,1,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,7,3,0,1,0,3,1,302,3,11.783333333333333,9,6,4,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,8,3,0,1,0,27,1,-1,0,4.566666666666666,16,4,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,9,2,0,1,0,21,2,-1,0,1.4833333333333334,13,0,11,47,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,10,2,0,1,0,19,5,-1,0,6.016666666666667,13,4,8,33,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,11,3,0,0,0,4,4,-1,0,23.016666666666666,14,3,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,12,2,0,1,0,11,3,-1,0,15.183333333333334,12,2,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
